Where was Giulio Carpioni born?	Venice
Where was Bhupinder Nath Kirpal born?	Lahore
Where was Francisco Ortiz de Vergara born?	Seville
Where was Ahmed Djoghlaf born?	Algiers
Where was Abraham Mintchine born?	Kiev
Where was John A. Dalles born?	Pittsburgh
Where was Christian Day born?	Blackpool
Where was Alfred Kossmann born?	Leiden
Where was Victor Tolgesy born?	Hungary
Where was Devin Hoff born?	Colorado
Where was Linnea Johnson born?	Chicago
Where was Brett Hestla born?	Alabama
Where was Armand Toussaint born?	Paris
Where was George Johnston born?	Melbourne
Where was Elvis Yero born?	Havana
Where was Spyros Sofos born?	Athens
Where was John Whistler born?	Ulster
Where was William Emery born?	London
Where was John Buckley born?	Leeds
Where was Nigel Tangye born?	Kensington
Where was Nicholas Colla born?	Melbourne
Where was Chuck Swirsky born?	Norfolk
Where was Milton Wright born?	Georgia
Where was William Clarke born?	Nottingham
Where was Rebecca Pronsky born?	Brooklyn
Where was Raymond Monsour Scurfield born?	Chicago
Where was Wendy Mulford born?	Wales
Where was Luis Ulacia born?	Havana
Where was Robert Briffault born?	London
Where was Lou Stein born?	Philadelphia
Where was George Savoidakis born?	Crete
Where was Laurent d'Arvieux born?	Marseille
Where was Neil Rollinson born?	Yorkshire
Where was Gustav Bartholin Hagen born?	Copenhagen
Where was Andy LaRocque born?	Gothenburg
Where was John Hirst born?	Bradford
Where was Gordon Stratton born?	Winnipeg
Where was Sarah Stiles born?	Massachusetts
Where was Piotr Buciarski born?	Warsaw
Where was Robert Morrison, 1st Baron Morrison born?	Aberdeen
Where was Neil Doncaster born?	Devon
Where was David Solomon born?	Australia
Where was James S. Smart born?	Baltimore
Where was Thomas Passmore born?	Belfast
Where was Nathan B. Spingold born?	Chicago
Where was Emmanuel Scheffer born?	Germany
Where was Charles Nicholas Aubé born?	Paris
Where was Wilkes Angel born?	Exeter
Where was Benjamin Kunkel born?	Colorado
Where was Steve Bjorklund born?	Chicago
Where was Branko %C5%A0alamon born?	Zagreb
Where was J. N. Williamson born?	Indianapolis
Where was George Butler born?	Mansfield
Where was Tom McGuinness born?	Wimbledon
Where was Owen McAuley born?	Belfast
Where was Roger Q. Williams born?	Brooklyn
Where was Gabriel Tschumi born?	Switzerland
Where was Henry Hall born?	Sheffield
Where was Rudolf von Erlach born?	Bern
Where was Keena Rothhammer born?	Arkansas
Where was John Ambrose Meyer born?	Baltimore
Where was Jean Baptiste Rives born?	Bordeaux
Where was Jacob Guay born?	Quebec
Where was Ryan Naraine born?	Georgetown
Where was Claude Wiseler born?	Luxembourg
Where was Idriss Ndele Moussa born?	Chad
Where was Meike Evers born?	Berlin
Where was Ruslan Gritsan born?	Moscow
Where was Ahmed Maher born?	Alexandria
Where was Dion Fischer born?	Romeo
Where was James Burnham born?	Chicago
Where was Johannes Falkenberg born?	Oslo
Where was Peter Milligan born?	London
Where was Thomas Kerr born?	Calgary
Where was Lou Angeli born?	Wilmington
Where was Tom French born?	Kilkenny
Where was Kex Gorin born?	Birmingham
Where was Thomas Birch Florence born?	Philadelphia
Where was Siddhant Karnick born?	Mumbai
Where was Mel Watkins born?	Memphis
Where was Warren Cann born?	Victoria
Where was Henry Albert Roby born?	Massachusetts
Where was William Worthy born?	Boston
Where was Leslie Howe born?	Ontario
Where was Oscar Bianchi born?	Milan
Where was Michael Hosking born?	Singapore
Where was Andrew Grant born?	Birmingham
Where was Adelaide Tosi born?	Milan
Where was James Hooker born?	Windsor
Where was Oxana Narozniak born?	Germany
Where was Charles Hylton Stewart born?	Chester
Where was Nick Richmond born?	Garland
Where was Münir Göle born?	Istanbul
Where was James Poole born?	Watford
Where was Francisco Cervantes de Salazar born?	Toledo
Where was Renato Beghe born?	Illinois
Where was Michelangelo Pisani di Massa e di Mormile born?	Naples
Where was Dan Armon born?	Jerusalem
Where was Edward Stransham born?	Oxford
Where was Gerald McLaughlin born?	Newark
Where was Cathy Busby born?	Toronto
Where was Michael Mason born?	Ohio
Where was Rob Heanley born?	Surrey
Where was Alfons Martí Bauçà born?	Palma
Where was Colin Slater born?	Bradford
Where was Keagan Kang born?	Perth
Where was Brian Hodgson born?	Liverpool
Where was John Cole born?	Toronto
Where was Harry South born?	Fulham
Where was Judd Buchanan born?	Edmonton
Where was Eric Kloss born?	Greenville
Where was Jumoke Verissimo born?	Lagos
Where was Kym Anderson born?	Adelaide
Where was Thomas Miller born?	Norwich
Where was Ethel Merston born?	London
Where was Barry Palmer born?	England
Where was Stephanie Andujar born?	Manhattan
Where was Derek Murray born?	Dublin
Where was Ted Grouya born?	Bucharest
Where was Marinko Madžgalj born?	Belgrade
Where was John J. Gorman born?	Minneapolis
Where was William Magennis born?	Belfast
Where was Ondřej Neff born?	Prague
Where was Andrea Newman born?	Dover
Where was Eugene O'Conor born?	Ireland
Where was Andrew Knight born?	England
Where was Frederick Franklin Schrader born?	Hamburg
Where was Janek Schaefer born?	England
Where was Charles William King born?	Newport
Where was Chris Woodhead born?	Edmonton
Where was Stephen Tompkins born?	Cleveland
Where was Arto Sipinen born?	Helsinki
Where was Adam Begley born?	Boston
Where was Pavel Polakovič born?	Slovakia
Where was Tansy Davies born?	Bristol
Where was Gregg Weaver born?	California
Where was Liza Manili born?	Strasbourg
Where was Jason Eckardt born?	Princeton
Where was Jon Elster born?	Oslo
Where was Fyodor Vinberg born?	Kiev
Where was Ali Lakhani born?	England
Where was Alfred Payne born?	Leicester
Where was Sean McGreevy born?	Belfast
Where was Christine Niederberger Betton born?	Bordeaux
Where was Anna Maria Guarnieri born?	Milan
Where was Gerald J. Tate born?	Belfast
Where was Henry Howell born?	Richmond
Where was Baruch Arensburg born?	Santiago
Where was Hedvig Willman born?	Stockholm
Where was Jane Tanner born?	Melbourne
Where was John Ferrar Holms born?	India
Where was Myer Hoffman born?	Leeds
Where was Joan Hartigan born?	Sydney
Where was Dionysis Boukouvalas born?	Athens
Where was Galina Fokina born?	Moscow
Where was Dexter Perkins born?	Boston
Where was Philippe N'Dioro born?	France
Where was William Mattieu Williams born?	London
Where was Sara Agnes Mclaughlin Conboy born?	Boston
Where was Adam Melonas born?	Canberra
Where was Hifumi Shimoyama born?	Japan
Where was Claire Cox born?	Peterborough
Where was Manu Farrarons born?	France
Where was Frank Gohlke born?	Texas
Where was Paul Chadwick born?	Seattle
Where was Vlastimil Pt%C3%A1k born?	Prague
Where was Huck Whitney born?	Birmingham
Where was Richard Nye born?	Gloucester
Where was Bill Downe born?	Montreal
Where was Lee King born?	Dublin
Where was Gladys Ewart born?	Ottawa
Where was Stephen Griew born?	London
Where was Michel Reis born?	Luxembourg
Where was Anselm Jappe born?	Bonn
Where was Freddy Winnai born?	Philadelphia
Where was Edward Harrington born?	Victoria
Where was Harry James Angus born?	Melbourne
Where was David J. Farrar born?	London
Where was John Smith born?	Toronto
Where was Johnny Rodgers born?	Miami
Where was Stacy Barthe born?	Brooklyn
Where was Ákos Császár born?	Budapest
Where was Glynnis McDaris born?	Memphis
Where was Johann Friedrich Schleusner born?	Leipzig
Where was Michael Swanton born?	London
Where was Kari Økland born?	Bergen
Where was Rosabelle Sinclair born?	Russia
Where was Thomas Smith born?	England
Where was Mickael Marquet born?	France
Where was Michael Upton born?	Birmingham
Where was Sally Price born?	Boston
Where was Luca Bottale born?	Milan
Where was Paul Moyer Limbert born?	Pennsylvania
Where was Malcolm Terris born?	Sunderland
Where was Mia Riddle born?	Ventura
Where was Irina Borogan born?	Moscow
Where was Aleksander Kogoj born?	Ljubljana
Where was Thomas Edward Gordon born?	Aberdeen
Where was Wilhelm Krause born?	Hanover
Where was Albrecht Dietz born?	Dresden
Where was Grigori Kromanov born?	Tallinn
Where was Sami Hinkka born?	Finland
Where was Paul Burston born?	Yorkshire
Where was William Francis Whitman, Jr. born?	Chicago
Where was John D. Strong born?	Lawrence
Where was Aleksandar Simi%C4%87 born?	Belgrade
Where was Murray Hocking born?	Victoria
Where was Darren Ockert born?	Lincoln
Where was Max Lehmann born?	Berlin
Where was Riccardo Ghedin born?	Rome
Where was Pietro Fancelli born?	Bologna
Where was Henry Frederick Strohecker born?	Macon
Where was George J. Graham, Jr. born?	Dayton
Where was Frederick Hickford born?	Brunswick
Where was Leah Goldstein born?	Canada
Where was Louis Gurlitt born?	Holstein
Where was Tom Luken born?	Cincinnati
Where was Annar Petersen born?	Oslo
Where was Behnoosh Tabatabayi born?	Tehran
Where was Vernon Carroll Porter born?	Cleveland
Where was Ernest Breton born?	Paris
Where was Andrew Lemoncello born?	Tokyo
Where was Myra Sklarew born?	Baltimore
Where was John Rutledge, Jr. born?	Charleston
Where was Ashley Webster born?	Brighton
Where was Matthew T. Abruzzo born?	Brooklyn
Where was Erik Willoch born?	Oslo
Where was Heinz Oestergaard born?	Berlin
Where was Terry Byrne born?	London
Where was Jared Cohen born?	Weston
Where was Alma Redlinger born?	Bucharest
Where was John Millen born?	Savannah
Where was Julien Fountain born?	Sussex
Where was Giuseppe de Majo born?	Naples
Where was Joel Pelletier born?	Massachusetts
Where was Rudolf Ehlers born?	Hamburg
Where was Jacek Sauk born?	Vilnius
Where was Stephen Luttrell born?	Leicester
Where was Lawrence Walford born?	London
Where was Stella Inger born?	Russia
Where was Ludwig von Buhl born?	Munich
Where was Shen Zhihua born?	Beijing
Where was Fenton Johnson born?	Chicago
Where was Sasha Neulinger born?	Philadelphia
Where was Gerald Murphy born?	Boston
Where was Alana Miller born?	Winnipeg
Where was Drew McDowall born?	Paisley
Where was Henry Corbould born?	London
Where was Ymer Pampuri born?	Tirana
Where was Eduard Ritter von Weber born?	Munich
Where was Raymond R. Schumacher born?	Chicago
Where was Pierre Sabatie born?	France
Where was Nariman Farvardin born?	Iran
Where was Jorn Madslien born?	Oslo
Where was Mary Jayne Gold born?	Chicago
Where was Nelson Fogarty born?	Canterbury
Where was John Caskie born?	Richmond
Where was Gillian Cooke born?	Edinburgh
Where was Joseph Silverstein born?	Detroit
Where was Ernest Lafont born?	Lyon
Where was David T. Walker born?	Tulsa
Where was Jessy Moss born?	England
Where was Catherine Ransom Karoly born?	Minneapolis
Where was Akihiro Tsukiyama born?	Tokyo
Where was Ferenc A. Váli born?	Budapest
Where was William Williams born?	Bolton
Where was John Mann Goggin born?	Chicago
Where was Hélène Carrère d'Encausse born?	Paris
Where was Bill Dillard born?	Pennsylvania
Where was Richard Schroeppel born?	Illinois
Where was Mark McCulloch born?	Inverness
Where was Richard Symonds born?	Norfolk
Where was Nasos Galakteros born?	Athens
Where was Joe M. O'Connell born?	Austin
Where was Brody Condon born?	Mexico
Where was Ernst Zacharias Platner born?	Leipzig
Where was Henri Nussbaumer born?	Paris
Where was John Boson born?	Paul
Where was Morris Bear Squire born?	Chicago
Where was Yolande Thibeault born?	Montreal
Where was James Tocco born?	Detroit
Where was Constant Ferdinand Burille born?	Paris
Where was John Samuel Kenyon born?	Medina
Where was Franz Galich born?	Guatemala
Where was Tom Adams born?	Gettysburg
Where was Daniel Joseph Jaffé born?	London
Where was Matteo Salvini born?	Milan
Where was Tony Naumovski born?	Sydney
Where was Joseph M. Baumgarten born?	Vienna
Where was Daniel Sproule born?	Melbourne
Where was Theodor Holman born?	Amsterdam
Where was Dave Connell born?	Dublin
Where was Alfredo Moreno born?	Santiago
Where was Luke Sullivan born?	Singapore
Where was Lynn Faulds Wood born?	Glasgow
Where was Roy Stuart Brown born?	Minneapolis
Where was Andrew Park born?	Lafayette
Where was Richard Laurence born?	Bath
Where was Brian Murphy born?	Ottawa
Where was René Mayer born?	Paris
Where was Leopoldo Gout born?	Mexico
Where was Robert Tripp Ross born?	Washington
Where was Ragnhild Lundén born?	Gothenburg
Where was Fatima Rainey born?	Sweden
Where was John Edwin born?	London
Where was Arthur Bingham Walkley born?	Bristol
Where was Mazen Mneimneh born?	Lebanon
Where was Howard O. McMahon born?	Alberta
Where was Joe Caccia born?	Naples
Where was George Stone born?	London
Where was Alice Temple born?	London
Where was Andrew Kennedy born?	Dayton
Where was Michael Randle born?	England
Where was Michael Charlton born?	Sydney
Where was Lars Svensson born?	Stockholm
Where was Eva Aridjis born?	Holland
Where was David B. Mellish born?	Oxford
Where was John Brown born?	Sheffield
Where was Patrick Hicks born?	Charlotte
Where was Ludovicus Stornebrink born?	Rotterdam
Where was Michael Feiner born?	Gothenburg
Where was Giancarlo Primo born?	Italy
Where was Thomas Davis born?	Worcester
Where was Lottie Gilson born?	Pennsylvania
Where was Brian Bram born?	Chicago
Where was J. E. P. Aldous born?	Sheffield
Where was Billy Blue born?	Jamaica
Where was Christian Wilhelm Berger born?	Bucharest
Where was Ulla Pia born?	Copenhagen
Where was Samuel Bernstein born?	France
Where was Steve Laine born?	London
Where was Antonio Ruiz de Montoya born?	Lima
Where was Bernhard R%C3%BChling born?	Stuttgart
Where was Don Swaim born?	Kansas
Where was Lawrence Dundas, 1st Earl of Zetland born?	Westminster
Where was Sam Bartlett born?	Burlington
Where was Martin Timell born?	Stockholm
Where was Lucien Barbour born?	Canton
Where was Edward Moore born?	Cardiff
Where was Bridget Allchin born?	Oxford
Where was Pieter Harting born?	Rotterdam
Where was Anthony Poon born?	Singapore
Where was Brihaspati Dev Triguna born?	India
Where was Knut Kjeldstadli born?	Oslo
Where was William Byrne born?	London
Where was Fiachna %C3%93 Braon%C3%A1in born?	Dublin
Where was Harold Drasdo born?	Bradford
Where was William Main Page born?	London
Where was Theron Metcalf born?	Franklin
Where was Robert Callender born?	Barbados
Where was Mohd Shoaib Hassan born?	Lahore
Where was Lisa Sheridan born?	Macon
Where was Georg Kloss born?	Frankfurt
Where was Julianna Barwick born?	Louisiana
Where was William Erskine born?	Edinburgh
Where was Albert Chamberland born?	Montreal
Where was Len Zengel born?	Dayton
Where was William Henry Brockenbrough born?	Virginia
Where was Brook Pridemore born?	Detroit
Where was Arthur Levering born?	Baltimore
Where was Sheila Sondergard born?	Seoul
Where was Lee Davies born?	Blackburn
Where was Nicole Richardson born?	Melbourne
Where was Paul Heeren born?	Adelaide
Where was William James Henderson born?	Newark
Where was Nicolae Herlea born?	Bucharest
Where was Fred Rosenstock born?	Galicia
Where was Lucie Vrbensk%C3%A1 born?	Prague
Where was Kenneth William Junor born?	Toronto
Where was Nicolas Colibert born?	Paris
Where was Jan Pawe%C5%82 Nowacki born?	Berlin
Where was Brandon Bird born?	Carmichael
Where was A. M. Esmonde born?	Swansea
Where was Thomas Wright Rudderow born?	Philadelphia
Where was Francis Gano Benedict born?	Milwaukee
Where was William Davidson born?	Charleston
Where was Austin Lloyd Fleming born?	Toronto
Where was Li Weiliang born?	Beijing
Where was Migidio Bourifa born?	Casablanca
Where was Zhang Li born?	Shanghai
Where was Charles Jones born?	Wolverhampton
Where was Yehonatan Berick born?	Israel
Where was Georg Hellmesberger born?	Vienna
Where was George Georgiou born?	London
Where was John R. Tunis born?	Boston
Where was Buono de' Buoni born?	Naples
Where was Dave Steele born?	Tampa
Where was Tim Benjamin born?	London
Where was Alina Gut born?	Lublin
Where was Michel Roger Lafosse born?	Belgium
Where was Martin A. Janis born?	Toledo
Where was John William Mellor born?	London
Where was Robert S. Richardson born?	Indiana
Where was Derek Kreckler born?	Sydney
Where was Yosef Harish born?	Jerusalem
Where was Robert Chen born?	Taipei
Where was Max Angelelli born?	Bologna
Where was Alan Welsh born?	Edinburgh
Where was Billy Edwards born?	Birmingham
Where was Paul Lebreton born?	Bordeaux
Where was Lowrell Simon born?	Chicago
Where was R. W. Johnson born?	England
Where was Benjamin Pine born?	London
Where was Charles Forbes René de Montalembert born?	London
Where was George Schutt born?	Ireland
Where was Matt Ryan born?	Sydney
Where was Marie Nicolas Sylvestre Guillon born?	Paris
Where was Daniel Spielman born?	Philadelphia
Where was Tony Conran born?	India
Where was Oscar O'Brien born?	Ottawa
Where was Pietra Montecorvino born?	Naples
Where was Lennox Raphael born?	Trinidad
Where was Su Lian Tan born?	Malaysia
Where was Oğuz Abadan born?	Ankara
Where was Donald W. Loveland born?	Rochester
Where was Francis MacManus born?	Kilkenny
Where was Monica Esposito born?	Genoa
Where was Mike Vosburg born?	California
Where was Kraisak Choonhavan born?	Bangkok
Where was Ken Lyons born?	Florida
Where was René Renoult born?	Paris
Where was David Empringham born?	Toronto
Where was Saleem Pervez born?	Lahore
Where was Adnan Awad born?	Palestine
Where was Juan Carlos Bersague born?	Havana
Where was Joseph Bosworth born?	Derbyshire
Where was Khalid Malik born?	Pakistan
Where was Paddy Crowley born?	Dublin
Where was John Joseph Braham, Sr. born?	England
Where was Calvary Morris born?	Charleston
Where was Carlo Bacchiocco born?	Milan
Where was Robert Ilyasov born?	Kazan
Where was George Henderson born?	Edinburgh
Where was Aaron Walden born?	Warsaw
