Where was Mir Khasim Ali born?
Where was Giacomo Gaggini born?
Where was Jerry Pettis born?
Where was Joshua Watson born?
Where was Roland Kitson, 3rd Baron Airedale born?
Where was Zak Carr born?
Where was Pierre Roland born?
Where was Luke Bullen born?
Where was Edward Brotherton born?
Where was Koichi Morita born?
Where was Jon Cone born?
Where was Alicia Plaza born?
Where was Albert Rudomine born?
Where was Winifred Nicholson born?
Where was George Brunner born?
Where was Hamilton Ward, Sr. born?
Where was Oliver Lanard Fassig born?
Where was Ira Vail born?
Where was Magdaléna Hajóssyová born?
Where was Emilio De Fabris born?
Where was Michel Bellemare born?
Where was John Littleton and Kate Vogel born?
Where was Reginald Brett, 2nd Viscount Esher born?
Where was Alison Waters born?
Where was Deepa Kaul born?
Where was Sophia Morrison born?
Where was S%C3%A9bastien Denis born?
Where was Joan Backes born?
Where was Robert E. Hopkins born?
Where was Shlomo Wolbe born?
Where was Knut Walbye born?
Where was John P. Allen born?
Where was Priya Thomas born?
Where was Jerzy Adamuszek born?
Where was Stephen Gould born?
Where was Nadia Zaffar born?
Where was Nick Karner born?
Where was Martin Emerich born?
Where was Paul Peterson born?
Where was Erick Noubissie born?
Where was Patrice Roy born?
Where was O'Chi Brown born?
Where was Jennifer Huppert born?
Where was Nicolas Moreton born?
Where was John Chorlton born?
Where was Lynda Blutreich born?
Where was William F. Brown born?
Where was Gabriel Caruana born?
Where was Leo C. Zeferetti born?
Where was Samuel Forde born?
Where was Stephanie Reaves born?
Where was Lovro Artukovi%C4%87 born?
Where was Edward Stotz born?
Where was Otto Eugen Schulz born?
Where was J. B. Jackson born?
Where was Tara Brabazon born?
Where was Lavrenti Ardaziani born?
Where was Frank R. Reid born?
Where was Murray Fraser born?
Where was Azman bin Abdullah born?
Where was Wolfgang Baur born?
Where was Oleg Strizhakov born?
Where was Nick Taylor born?
Where was Publius Annius Florus born?
Where was Calvin Fairbank born?
Where was John Donaldson born?
Where was Seymour Cocks born?
Where was Peter Bladen born?
Where was Charles Mickle born?
Where was Verna Allee born?
Where was Scott W. Skavdahl born?
Where was Martine Roure born?
Where was Alan Clayson born?
Where was Robin McNamara born?
Where was Michele Pace del Campidoglio born?
Where was Uche Okeke born?
Where was Satnam Rana born?
Where was Percy Elland born?
Where was George Glas born?
Where was Jerzy Jan Lerski born?
Where was Truman A. Merriman born?
Where was John Darwall born?
Where was Wendell White born?
Where was Borah Bergman born?
Where was Claude Couture born?
Where was Robert Allen born?
Where was Tazewell Ellett born?
Where was Richard Sheepshanks born?
Where was Bedük born?
Where was Jonathan Hazard born?
Where was Ajit Ninan born?
Where was Gilles Latulippe born?
Where was Pierce Galliard Smith born?
Where was James Kinlay born?
Where was Aytaç Biter born?
Where was Richard Rood born?
Where was Balthazar Armas born?
Where was Mohammed Wali Zazi born?
Where was Bob Rockwell born?
Where was Louis Antonelli born?
Where was Susan Krieg born?
Where was Michael Matus born?
Where was Mohammad Aslam born?
Where was Bahar Movahed Bashiri born?
Where was Daniel Chapman Stillson born?
Where was Erich Werdermann born?
Where was Charles Mayo born?
Where was Leon Athanese Gosselin born?
Where was Rosario Marciano born?
Where was Hannan Sarkar born?
Where was Simon Bowman born?
Where was John Lewis Thomas born?
Where was Seth Lipsky born?
Where was Elizabeth Hess born?
Where was Susan Oki Mollway born?
Where was Judy Dunaway born?
Where was John Hindle born?
Where was Serenus the Gardener born?
Where was Dean Sullivan born?
Where was Aarne Ruben born?
Where was Samuel Campbell born?
Where was Nabil Kanso born?
Where was Kurt Hitke born?
Where was Charles Hastings Doyle born?
Where was Gyles Brandreth born?
Where was Gérard Granel born?
Where was Javed Akhtar born?
Where was Emilio Menéndez born?
Where was Ghulam Abbas born?
Where was John Allen Gable born?
Where was Leon Bass born?
Where was Anna Akhsharumova born?
Where was Thomas Francis Brennan born?
Where was Martin I. Townsend born?
Where was Marisa Masullo born?
Where was Rachel Annand Taylor born?
Where was Mark Michalowski born?
Where was Yisroel Meir Gabbai born?
Where was Bill Endicott born?
Where was Alexander Whitaker born?
Where was Hayden Turner born?
Where was Gus Menos born?
Where was Maria Rose born?
Where was Norbert Francis Attard born?
Where was Elijah Wadsworth born?
Where was Pasquale Conte born?
Where was Tom Maniatis born?
Where was Donald McGauchie born?
Where was François Maspero born?
Where was Bruce Pennington born?
Where was John Baptist Collins born?
Where was John Eaton born?
Where was Gail Sidonie Sobat born?
Where was Tommaso Marconi born?
Where was Virginio Ferrari born?
Where was Stephen K. Benjamin born?
Where was Felix von Kraus born?
Where was Johnny Kemp born?
Where was Loredana Errore born?
Where was Konstantine Vardzelashvili born?
Where was Moritz Wilhelm Drobisch born?
Where was Pierre Henri Joseph Baume born?
Where was Linda Crockett born?
Where was Elsa Lunghini born?
Where was Janil Puthucheary born?
Where was Luciano Caruso born?
Where was Matteo Barbini born?
Where was Donald Steven born?
Where was Gord Simpson born?
Where was François Lehideux born?
Where was Geoffrey Alderman born?
Where was Karl Sarafidis born?
Where was Béla Glattfelder born?
Where was Samuel Magaw born?
Where was Gary Callander born?
Where was Craig Richards born?
Where was Mohammed A. Aldouri born?
Where was Rich McNanna born?
Where was Marcel Faribault born?
Where was Adolf Patera born?
Where was Auguste Georges Darzens born?
Where was Ivan Triesault born?
Where was Tom Arnold born?
Where was Ernest Kent Coulter born?
Where was Mary Scott born?
Where was Edmundo Farolan born?
Where was Lyndsey Rodrigues born?
Where was Kelly Hardie born?
Where was A. H. Raskin born?
Where was Ammar Eloueini born?
Where was Ross Batty born?
Where was Christopher Manson born?
Where was Jane Stanford born?
Where was Leonard D. Wexler born?
Where was George Zarkadakis born?
Where was Moira von Wright born?
Where was William Baldé born?
Where was Lisa Kindred born?
Where was Walter Carringer born?
Where was Augusto Huaman Velasco born?
Where was Warren Carlyle born?
Where was Joe Warham born?
Where was Michael Prince born?
Where was Mischa Hiller born?
Where was Anton Muscatelli born?
Where was Didier André born?
Where was George Rothera born?
Where was Monica Groop born?
Where was Lo%C3%AFc Jouannigot born?
Where was Keith Wiggins born?
Where was Thomas Y. Howe, Jr. born?
Where was Steve Miller born?
Where was Geno Arce born?
Where was Andy Buist born?
Where was Todd Jay Weinstein born?
Where was Thomas McGreevy born?
Where was Martin Zobel born?
Where was Keppel Harcourt Barnard born?
Where was Bill Kaiserman born?
Where was Arthur Yoria born?
Where was John Skoyles born?
Where was Stéphan Perrot born?
Where was Gijs Vermeulen born?
Where was Jill Crossland born?
Where was Andrej Šeban born?
Where was Andrei Babitsky born?
Where was Elizabeth Cooper born?
Where was Sim%C3%B3n Moret Gallart born?
Where was Marvin Delph born?
Where was Daniel Rosenfeld born?
Where was George Smith born?
Where was Suzie Malone born?
Where was Terence O'Brien born?
Where was Frank Edwards born?
Where was Ambalavaner Sivanandan born?
Where was Konstantin Matusevich born?
Where was Moshe Shekel born?
Where was Leo Fernandez born?
Where was Norman Mann born?
Where was Tariq Iqbal born?
Where was Ludvig Drescher born?
Where was Cliff Bergere born?
Where was John Benjamin Henck born?
Where was Jason Pyrah born?
Where was Gareth Russell born?
Where was Alan Fisher born?
Where was Roger Sinclair Aytoun born?
Where was Robert Owens born?
Where was Josh Quittner born?
Where was John Bernhard born?
Where was Douglas Paulson born?
Where was J. J. Stevenson born?
Where was Kajsa Kling born?
Where was Charles Schreiber born?
Where was Adam Macrow born?
Where was Alwina Valleria born?
Where was James Lomax Bardsley born?
Where was Bernie Lowe born?
Where was Hakim Toumi born?
Where was Richard West born?
Where was John Bayard McPherson born?
Where was Stephen William White born?
Where was A. F. Kidd born?
Where was John Milne Bramwell born?
Where was Lew Stringer born?
Where was George Russell French born?
Where was Tsotne Bakuria born?
Where was Thomas Kirk born?
Where was Theophilus de Garencières born?
Where was Christian Johansson born?
Where was Ruth Fuller Sasaki born?
Where was Diego Nargiso born?
Where was Keith Butler born?
Where was Richie Dent born?
Where was Jamielee McPherson born?
Where was Derek Coughlan born?
Where was Anita Håkenstad born?
Where was David Scott Milton born?
Where was Alfred Downward born?
Where was Christos Sirros born?
Where was George Jewett born?
Where was Randolph Colville born?
Where was William Lawrence Tower born?
Where was Lowell Cauffiel born?
Where was Luis Simarro Lacabra born?
Where was Rui Tavares born?
Where was Giambattista Nolli born?
Where was Lee Blackett born?
Where was Sergio Benvindo Junior born?
Where was Spencer Wishart born?
Where was Mila Iskrenova born?
Where was Dave Marsh born?
Where was Maria von Welser born?
Where was Arthur Savage born?
Where was Kim Bauermeister born?
Where was Ye Xuanping born?
Where was Niculae Conovici born?
Where was John O'Conor born?
Where was Georgy Ketoyev born?
Where was Will Zens born?
Where was Adrian Bowyer born?
Where was Inge Israel born?
Where was Ernest Peter Burger born?
Where was Jane Bathori born?
Where was Paul Willis born?
Where was Henry Ussher born?
Where was John Ridley Mitchell born?
Where was Jane Henschel born?
Where was Philip King born?
Where was Spencer Bonfiglio born?
Where was Ernst Witebsky born?
Where was Clive Bubb born?
Where was Khashayar Karimian born?
Where was Mary Macmaster born?
Where was Robert Aldridge born?
Where was Ronald Pearson Tripp born?
Where was Loukas Sideras born?
Where was Terry Martin born?
Where was Andrew Waterman born?
Where was John Cameron born?
Where was Charles Follen Adams born?
Where was Elizabeth Kay born?
Where was Darren Dowling born?
Where was Thomas Haughey born?
Where was Jan Čulík born?
Where was Scott Cleverdon born?
Where was Emmanuel Hocquard born?
Where was Blaine Marchand born?
Where was Cherry Wilder born?
Where was David L. Heymann born?
Where was Sam Holden born?
Where was Javeria Abbasi born?
Where was Imre Zachár born?
Where was Godfrey Douglas Giles born?
Where was Marcel Bertrand born?
Where was Nick Philip born?
Where was Brendan Guilfoyle born?
Where was Han Zhidong born?
Where was Gerald Palmer born?
